Team Id,team name,participants,github username,linkedIn url,resume,ph number,gmail
165f1e6dc6w9,AlgoNova,Abress Siddique,abressiddique ,https://www.linkedin.com/in/abressiddique/,https://drive.google.com/file/d/1BcUv17XnOohlneUVyaQKl_YghffMnrRz/view,7816984998,abressiddique@gmail.com
165f1e6dc6w9,AlgoNova,Madhav Gadge,madhavgadge01 ,https://www.linkedin.com/in/madhav-gadge-610177343?utm_source=share&utm_campaign=share_via&utm_content=profile&utm_medium=android_app,https://drive.google.com/file/d/1tpg7ruU9hV_bzFGwGS4POKmnkx1TzPBC/view?usp=sharing,98745 12036,madhavgadge01@gmail.com
165f1e6dc6w9,AlgoNova,DHIMAN TARAFDAR,DhimanTarafdar,https://www.linkedin.com/in/dhiman-tarafdar-44bb03315/,https://drive.google.com/file/d/1tpg7ruU9hV_bzFGwGS4POKmnkx1TzPBC/view?usp=sharing,91234 76508,dhiman.coderhub@gmail.com
165f1e6dc6w9,AlgoNova,Mohit Kumhar,mohitkumhar ,https://www.linkedin.com/in/mohitkumhar/,https://drive.google.com/file/d/1KzwaBQDLzPosLfrkPIcFboxTQf5R9H7D/view,90321 55674,mohitmolela@gmail.com
a5d1a65sc1a6,NotAlgoNova,Ayush Dutta,Spirizeon ,https://www.linkedin.com/in/ayushduttasrmap/,https://drive.google.com/file/d/10C8yXizGEM0EPzeFQ_yV3hgeuBH26hiE/view?usp=sharing,99871 34092,dutta_ayush@srmap.edu.in
a5d1a65sc1a6,NotAlgoNova,Divya Saxena,divysaxena24,https://www.linkedin.com/in/divyasaxena24/,https://drive.google.com/file/d/17cQoTHMDgAZbGEIzybHWGtMhFeRn6038/view?usp=sharing,93450 88217,divysaxena2402@gmail.com
a5d1a65sc1a6,NotAlgoNova,Yuvaraj Tankala,yuvaraj-06,https://www.linkedin.com/in/yuvaraj-tankala-725822194/,https://yuvaraj-06.github.io/portfolio/YUVARAJCV2021.pdf,90128 77634,yuvaraj.codespace@gmail.com
a5d1a65sc1a6,NotAlgoNova,Pankaj Yadav,pankajydv07 ,https://www.linkedin.com/in/pankaj-yadav08/,https://drive.google.com/file/d/1iybW5B9J1ZeaJg9jRTgnSR1RTmQ3qd9F/view?usp=sharing,96721 45903,pankaj.devnetwork@gmail.com
s4f98ewr1g9d,CenterFresh,Vraj Ved,VrajVed ,https://www.linkedin.com/in/vrajved/,https://drive.google.com/file/d/1kaWfkwmHP775H0m56G2sBDdf_wy06s_T/view?usp=sharing,90987 56124,ved.aj.vraj@gmail.com
s4f98ewr1g9d,CenterFresh,Rituparna Warwatkar,rituparna-ui,https://www.linkedin.com/in/rituparna-warwatkar/,https://rituu.com/assets/resume.pdf,98124 67035,rituu@amazon.de
w64f98we1f6k,CenterNotFresh,Abhijit Bhattacharjee,Proxyy587 ,https://www.linkedin.com/in/abhijit-bh/,https://drive.google.com/file/d/14exElGA3VaK3_fxsJKuKQlm6z4lRQI0R/view?usp=sharing,95673 21498,abhijit.devstream@gmail.com
w64f98we1f6k,CenterNotFresh,Chetan Chaudhari,chetanchaudhari789 ,https://www.linkedin.com/in/chetan789/,https://drive.google.com/file/d/1ebRc_YhNcUAqpFjC3TW79robmnM1ZJdb/view,7768014471,chetanchaudhari9371@gmail.com
w64f98we1f6k,CenterNotFresh,Lakshay Choudhary,unlux ,https://www.linkedin.com/in/unlux/,https://drive.google.com/file/d/10q0ARW6Oq2eR3W2VsWYa4c08Vj8vp7DX/view?usp=sharing,9610202227,lakshay.codenode@gmail.com
w4f98w198wx5,CaptainGoGo,Vineet Agarwal,VineeTagarwaL-code,https://www.linkedin.com/in/vineetagarwal2004/,https://drive.google.com/file/d/1dhaLKHvZE1apa5dnDszoKZiF1vkXDxhf/view,8617000910,vineetagarwal.now@gmail.com
w4f98w198wx5,CaptainGoGo,Subhadip Saha,subh05sus ,https://www.linkedin.com/in/subhadipsahaofficial/,https://drive.google.com/file/d/13I9k5IhgwKHJ7pvjyp_L150729wAGk-S/view,8653462940,sahasubhadip54@gmail.com
w4f98w198wx5,CaptainGoGo,HARAJIT,HARAJIT05 ,https://www.linkedin.com/in/harajit-das-a89786235/,https://drive.google.com/file/d/1MbGJLWZkY84dYgw5SLFu4FOr-iCq-ni3/view?usp=sharing,6295517205,harajithub@gmail.com
ds65a1fcw6c8,OpenML Force,Niels Rogge,NielsRogge,https://www.linkedin.com/in/niels-rogge-a3b7a3127/,https://drive.google.com/file/d/1kGBxh0YvuWaT_yx-55PIq9XcHTOuOOrD/view?usp=drive_link,98810 45326,niels.codenode@gmail.com
ds65a1fcw6c8,OpenML Force,Fabiana Campanari,FabianaCampanari,https://www.linkedin.com/in/fabiana-campanari/,https://drive.google.com/file/d/13EVXPNSCBWRZSYqDfxAuHBK4B3qLVZUV/view?usp=drive_link,97541 20876,fabiana.buildcode@gmail.com
ds65a1fcw6c8,OpenML Force,Ahmed Mohamed,3bsalam-1,https://www.linkedin.com/in/ahmed-3bsalam/,https://drive.google.com/file/d/1DO8At9gG4FrpnHH-sqjad8tvTy7mOL9S/view?usp=drive_link,90276 88931,ahamed.devforge@gmail.com
1cwds1c54wa8,HomeCore,Franck Nijhof,frenck,https://www.linkedin.com/in/frenck/,https://drive.google.com/file/d/15c6JebVmeIL_KQ1r0i0EsV0fiSwq-Anf/view?usp=drive_link,94018 67255,frenck.devspace@gmail.com
1cwds1c54wa8,HomeCore,Alfi Maulana,threeal,https://www.linkedin.com/in/alfi-maulana/,https://drive.google.com/file/d/1bigyE7jsd8FKWGBCOjRkxosXKZximqHr/view?usp=drive_link,97123 50674,alfi.coderoom@gmail.com
4dscs616sd17,NuxtCraft,Daniel Roe,danielroe,https://www.linkedin.com/in/daniel-roe/,https://drive.google.com/file/d/1aPDb2uvNKhxxNqD2lESj9s5vYAVSLnGx/view?usp=drive_link,96540 78321,daniel.techbuilder@gmail.com
4dscs616sd17,NuxtCraft,Ahmad Awais,ahmadawais,https://www.linkedin.com/in/mrahmadawais/,https://drive.google.com/file/d/1SROGYQCAmtH_NOIep_j81vVS_kRCnE5j/view?usp=drive_link,98741 20563,ahmad.rahulspace@gmail.com
4dscs616sd17,NuxtCraft,Solomon Kassa,Solomonkassa,https://www.linkedin.com/in/solomonkassa/,https://drive.google.com/file/d/1v_z3_HQmS5TVZgzSrdvlTKKITt-X8m1T/view?usp=drive_link,91237 84650,solomon.buildcode@gmail.com
sdf2c1d5v167,QuantaAI,Tam Nguyen Duc,tamnd,https://www.linkedin.com/in/tam-nguyen-duc/,https://drive.google.com/file/d/1h9RcVFO35cYam35WrwI6WvWiFMa0cOEq/view?usp=drive_link,90328 57146,coder.tamhub@gmail.com
sdf2c1d5v167,QuantaAI,Martin Costello,martincostello,https://www.linkedin.com/in/martin-costello-dev/,https://drive.google.com/file/d/1CLDtsTsC87ghQvUYJfeXERLOCEOsaEJj/view?usp=drive_link,99870 41325,martin.devlogic@gmail.com
00fuckfuck00,DataStream,Marian Steinbach,marians,https://www.linkedin.com/in/marian-steinbach-dev/,https://drive.google.com/file/d/17o9fWTMN0YE8yrQMJBbSWpfzTVX8fevU/view?usp=drive_link,93451 76082,marian.techcoder@gmail.com
00fuckfuck00,DataStream,Alejandro Falkowski,alexfalkowski,https://www.linkedin.com/in/alejandro-falkowski/,https://drive.google.com/file/d/1STdf05SQAsXM9S5JCSRJIcl1rg9NBzC0/view?usp=drive_link,90129 66438,alex.programnest@gmail.com
